Categoria do Produto,Filial,Nome do Produto,Preço do Produto (R$),Quantidade em Estoque,Data da Venda
Eletrodomésticos,Filial 7,Blush em pó,79.41,7,
Eletrodomésticos,Filial 8,Lápis de sobrancelha,85.47,78,
Roupas,Filial 8,Base líquida,75.02,34,
Roupas,Filial 10,Base líquida,44.94,90,
Alimentos,Filial 7,Lápis de sobrancelha,58.63,91,
Roupas,Filial 7,Blush em pó,50.79,77,
Eletrodomésticos,Filial 4,Corretivo,20.46,2,
Roupas,Filial 9,Pó compacto,85.56,37,
Roupas,Filial 8,Sombra de olhos,31.92,56,
Alimentos,Filial 3,Delineador líquido,42.58,8,
Eletrodomésticos,Filial 8,Corretivo,92.03,10,
Roupas,Filial 8,Lápis de sobrancelha,91.01,95,
Eletrônicos,Filial 7,Delineador líquido,40.01,85,
Alimentos,Filial 4,Base líquida,37.56,90,
Roupas,Filial 6,Blush em pó,9.93,82,
Eletrônicos,Filial 2,Batom matte,80.34,42,
Alimentos,Filial 7,Pó compacto,67.77,13,
Roupas,Filial 3,Batom matte,94.63,20,
Roupas,Filial 1,Corretivo,67.85,8,
Eletrônicos,Filial 1,Sombra de olhos,54.05,8,
Alimentos,Filial 8,Máscara de cílios,93.16,65,
Roupas,Filial 9,Sombra de olhos,44.13,66,
Roupas,Filial 6,Sombra de olhos,41.87,60,
Eletrônicos,Filial 3,Lápis de sobrancelha,49.69,57,
Alimentos,Filial 5,Lápis de sobrancelha,3.77,17,
Eletrônicos,Filial 5,Máscara de cílios,37.85,36,
Eletrônicos,Filial 5,Pó compacto,80.5,99,
Eletrônicos,Filial 9,Base líquida,61.89,34,
Eletrônicos,Filial 5,Lápis de sobrancelha,79.26,19,
Alimentos,Filial 4,Pó compacto,72.19,100,
Eletrodomésticos,Filial 9,Batom matte,22.05,56,
Eletrodomésticos,Filial 7,Blush em pó,69.91,77,
Eletrônicos,Filial 10,Pó compacto,60.83,18,
Alimentos,Filial 5,Sombra de olhos,55.75,98,
Eletrônicos,Filial 5,Sombra de olhos,22.32,53,
Alimentos,Filial 2,Base líquida,60.37,35,
Alimentos,Filial 9,Batom matte,15.07,78,
Eletrônicos,Filial 4,Base líquida,67.92,63,
Eletrônicos,Filial 3,Pó compacto,84.48,83,
Eletrônicos,Filial 1,Corretivo,70.08,40,
Roupas,Filial 9,Pó compacto,25.96,23,
Alimentos,Filial 1,Batom matte,40.67,84,
Alimentos,Filial 4,Sombra de olhos,83.64,74,
Eletrodomésticos,Filial 1,Pó compacto,26.06,12,
Eletrodomésticos,Filial 4,Sombra de olhos,58.83,51,
Alimentos,Filial 5,Blush em pó,48.5,57,
Roupas,Filial 5,Pó compacto,75.61,87,
Eletrônicos,Filial 6,Máscara de cílios,62.89,20,
Eletrodomésticos,Filial 6,Sombra de olhos,31.04,68,
Eletrodomésticos,Filial 7,Máscara de cílios,34.19,63,
Eletrodomésticos,Filial 9,Base líquida,78.59,48,
Eletrodomésticos,Filial 6,Sombra de olhos,49.33,98,
Eletrônicos,Filial 2,Lápis de sobrancelha,5.84,1,
Roupas,Filial 10,Delineador líquido,18.88,25,
Eletrônicos,Filial 8,Lápis de sobrancelha,40.34,37,
Eletrodomésticos,Filial 4,Sombra de olhos,80.61,45,
Eletrônicos,Filial 8,Lápis de sobrancelha,41.92,83,
Eletrodomésticos,Filial 9,Corretivo,49.24,42,
Roupas,Filial 4,Base líquida,37.93,35,
Alimentos,Filial 3,Lápis de sobrancelha,24.28,73,
Eletrodomésticos,Filial 2,Delineador líquido,28.68,24,
Eletrônicos,Filial 1,Base líquida,90.32,65,
Eletrodomésticos,Filial 3,Batom líquido,7.99,6,
Eletrodomésticos,Filial 9,Base líquida,41.99,80,
Roupas,Filial 8,Corretivo,14.31,95,
Alimentos,Filial 3,Lápis de sobrancelha,58.45,19,
Roupas,Filial 4,Delineador líquido,20.89,68,
Eletrodomésticos,Filial 2,Pó compacto,64.0,28,
Eletrodomésticos,Filial 3,Pó compacto,11.42,60,
Eletrodomésticos,Filial 7,Batom líquido,72.36,61,
Eletrônicos,Filial 10,Máscara de cílios,65.02,13,
Eletrodomésticos,Filial 2,Pó compacto,75.26,11,
Eletrodomésticos,Filial 3,Blush em pó,26.38,19,
Eletrodomésticos,Filial 2,Corretivo,93.99,28,
Eletrodomésticos,Filial 7,Delineador líquido,86.71,22,
Alimentos,Filial 8,Pó compacto,26.53,78,
Eletrônicos,Filial 6,Delineador líquido,17.06,19,
Eletrodomésticos,Filial 8,Máscara de cílios,6.66,29,
Roupas,Filial 10,Blush em pó,78.67,72,
Eletrodomésticos,Filial 2,Base líquida,70.98,47,
Roupas,Filial 2,Sombra de olhos,37.08,58,
Roupas,Filial 8,Corretivo,93.9,96,
Alimentos,Filial 7,Pó compacto,62.94,74,
Alimentos,Filial 6,Blush em pó,84.91,23,
Roupas,Filial 7,Batom matte,42.41,80,
Alimentos,Filial 10,Lápis de sobrancelha,79.25,7,
Eletrônicos,Filial 7,Corretivo,37.17,70,
Roupas,Filial 4,Sombra de olhos,33.38,97,
Eletrônicos,Filial 5,Lápis de sobrancelha,86.56,75,
Eletrodomésticos,Filial 1,Batom líquido,80.83,15,
Eletrônicos,Filial 8,Batom líquido,45.82,30,
Eletrodomésticos,Filial 7,Batom matte,68.11,53,
Eletrônicos,Filial 3,Batom matte,46.0,80,
Roupas,Filial 6,Batom matte,48.87,37,
Roupas,Filial 8,Máscara de cílios,64.28,24,
Eletrodomésticos,Filial 7,Sombra de olhos,26.71,1,
Eletrônicos,Filial 3,Batom matte,58.17,16,
Alimentos,Filial 10,Sombra de olhos,81.93,65,
Eletrodomésticos,Filial 10,Lápis de sobrancelha,89.96,54,
Alimentos,Filial 1,Máscara de cílios,75.6,20,
Eletrônicos,Filial 1,Corretivo,53.98,21,
Eletrodomésticos,Filial 10,Batom matte,10.25,1,
Eletrodomésticos,Filial 5,Corretivo,31.76,11,
Eletrônicos,Filial 9,Batom líquido,33.69,12,
Alimentos,Filial 2,Pó compacto,44.9,68,
Alimentos,Filial 2,Máscara de cílios,62.27,63,
